filename	size_bytes	sha256
AA.ip.preRmDup.sam.mini.sam.tmp	1287381	c30ea41eccd74859e6283d8fb54905829d3a0d0758bea939cee7357a00c7064f
AC.ip.preRmDup.sam.mini.sam.tmp	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
AG.ip.preRmDup.sam.mini.sam.tmp	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
AN.ip.preRmDup.sam.mini.sam.tmp	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
AT.ip.preRmDup.sam.mini.sam.tmp	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
CA.ip.preRmDup.sam.mini.sam.tmp	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
CC.ip.preRmDup.sam.mini.sam.tmp	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
CG.ip.preRmDup.sam.mini.sam.tmp	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
CN.ip.preRmDup.sam.mini.sam.tmp	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
CT.ip.preRmDup.sam.mini.sam.tmp	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
GA.ip.preRmDup.sam.mini.sam.tmp	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
GC.ip.preRmDup.sam.mini.sam.tmp	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
GG.ip.preRmDup.sam.mini.sam.tmp	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
GN.ip.preRmDup.sam.mini.sam.tmp	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
GT.ip.preRmDup.sam.mini.sam.tmp	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
NA.ip.preRmDup.sam.mini.sam.tmp	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
NC.ip.preRmDup.sam.mini.sam.tmp	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
NG.ip.preRmDup.sam.mini.sam.tmp	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
NN.ip.preRmDup.sam.mini.sam.tmp	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
NT.ip.preRmDup.sam.mini.sam.tmp	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
TA.ip.preRmDup.sam.mini.sam.tmp	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
TC.ip.preRmDup.sam.mini.sam.tmp	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
TG.ip.preRmDup.sam.mini.sam.tmp	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
TN.ip.preRmDup.sam.mini.sam.tmp	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
TT.ip.preRmDup.sam.mini.sam.tmp	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
